Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
-105249	-3.1079	0.0565169	0.00538224	0.0511347
-105262	-2.97462	0.0565043	0.0053811	0.0511232
-105275	-2.91218	0.0564916	0.00537997	0.0511116
-105289	-2.9733	0.056479	0.00537884	0.0511001
-105302	-3.16303	0.0564663	0.0053777	0.0510886
-105315	-3.4432	0.0564537	0.00537657	0.0510771
-105328	-3.73886	0.056441	0.00537544	0.0510656
-105342	-3.95361	0.0564284	0.00537431	0.0510541
-105355	-4.01811	0.0564157	0.00537317	0.0510426
-105368	-3.94776	0.0564031	0.00537204	0.0510311
-105382	-3.84147	0.0563905	0.00537091	0.0510196
-105395	-3.80044	0.0563779	0.00536978	0.0510081
-105408	-3.84581	0.0563652	0.00536865	0.0509966
-105421	-3.92659	0.0563526	0.00536752	0.0509851
-105435	-3.99221	0.05634	0.00536639	0.0509736
-105448	-4.02286	0.0563274	0.00536526	0.0509622
-105461	-3.9983	0.0563148	0.00536413	0.0509507
-105474	-3.89345	0.0563022	0.00536301	0.0509392
-105488	-3.72098	0.0562896	0.00536188	0.0509277
-105501	-3.53212	0.056277	0.00536075	0.0509163
-105514	-3.35918	0.0562645	0.00535962	0.0509048
-105528	-3.19831	0.0562519	0.0053585	0.0508934
-105541	-3.05933	0.0562393	0.00535737	0.0508819
-105554	-2.98495	0.0562267	0.00535624	0.0508705
-105567	-3.0006	0.0562142	0.00535512	0.050859
-105581	-3.07872	0.0562016	0.00535399	0.0508476
-105594	-3.16997	0.056189	0.00535287	0.0508362
-105607	-3.24875	0.0561765	0.00535174	0.0508247
-105620	-3.31666	0.0561639	0.00535062	0.0508133
-105634	-3.37698	0.0561514	0.00534949	0.0508019
-105647	-3.42343	0.0561388	0.00534837	0.0507905
-105660	-3.45652	0.0561263	0.00534724	0.0507791
-105673	-3.49318	0.0561138	0.00534612	0.0507676
-105687	-3.5381	0.0561012	0.005345	0.0507562
-105700	-3.55524	0.0560887	0.00534388	0.0507448
-105713	-3.49905	0.0560762	0.00534276	0.0507334
-105727	-3.37008	0.0560637	0.00534163	0.050722
-105740	-3.20905	0.0560512	0.00534051	0.0507107
-105753	-3.04592	0.0560387	0.00533939	0.0506993
-105766	-2.89075	0.0560262	0.00533827	0.0506879
-105780	-2.75917	0.0560137	0.00533715	0.0506765
-105793	-2.66193	0.0560012	0.00533603	0.0506651
-105806	-2.57903	0.0559887	0.00533491	0.0506538
-105819	-2.48296	0.0559762	0.00533379	0.0506424
-105833	-2.37497	0.0559637	0.00533267	0.050631
-105846	-2.26789	0.0559512	0.00533155	0.0506197
-105859	-2.15642	0.0559387	0.00533044	0.0506083
-105873	-2.04053	0.0559263	0.00532932	0.050597
-105886	-1.95586	0.0559138	0.0053282	0.0505856
-105899	-1.9401	0.0559013	0.00532708	0.0505743
-105912	-1.9768	0.0558889	0.00532597	0.0505629
-105926	-2.00424	0.0558764	0.00532485	0.0505516
-105939	-1.98435	0.055864	0.00532373	0.0505402
-105952	-1.94585	0.0558515	0.00532262	0.0505289
-105965	-1.95023	0.0558391	0.0053215	0.0505176
-105979	-2.02331	0.0558267	0.00532039	0.0505063
-105992	-2.13531	0.0558142	0.00531927	0.050495
-106005	-2.24491	0.0558018	0.00531816	0.0504836
-106018	-2.33459	0.0557894	0.00531705	0.0504723
-106032	-2.39587	0.055777	0.00531593	0.050461
-106045	-2.41923	0.0557645	0.00531482	0.0504497
-106058	-2.42071	0.0557521	0.00531371	0.0504384
-106072	-2.44125	0.0557397	0.00531259	0.0504271
-106085	-2.49064	0.0557273	0.00531148	0.0504158
-106098	-2.51938	0.0557149	0.00531037	0.0504045
-106111	-2.46726	0.0557025	0.00530926	0.0503933
-106125	-2.3177	0.0556901	0.00530815	0.050382
-106138	-2.10067	0.0556777	0.00530704	0.0503707
-106151	-1.87527	0.0556654	0.00530593	0.0503594
-106164	-1.7125	0.055653	0.00530482	0.0503482
-106178	-1.65744	0.0556406	0.00530371	0.0503369
-106191	-1.69385	0.0556282	0.0053026	0.0503256
-106204	-1.76266	0.0556159	0.00530149	0.0503144
-106217	-1.81897	0.0556035	0.00530038	0.0503031
-106231	-1.86463	0.0555911	0.00529927	0.0502919
-106244	-1.93555	0.0555788	0.00529816	0.0502806
-106257	-2.06654	0.0555664	0.00529706	0.0502694
-106271	-2.25888	0.0555541	0.00529595	0.0502581
-106284	-2.47029	0.0555417	0.00529484	0.0502469
-106297	-2.63777	0.0555294	0.00529373	0.0502357
-106310	-2.71852	0.0555171	0.00529263	0.0502244
-106324	-2.72134	0.0555047	0.00529152	0.0502132
-106337	-2.7077	0.0554924	0.00529042	0.050202
-106350	-2.75284	0.0554801	0.00528931	0.0501908
-106363	-2.88821	0.0554678	0.00528821	0.0501796
-106377	-3.07503	0.0554555	0.0052871	0.0501684
-106390	-3.22984	0.0554432	0.005286	0.0501572
-106403	-3.26848	0.0554309	0.00528489	0.050146
-106417	-3.14123	0.0554186	0.00528379	0.0501348
-106430	-2.86484	0.0554063	0.00528269	0.0501236
-106443	-2.53404	0.055394	0.00528158	0.0501124
-106456	-2.27256	0.0553817	0.00528048	0.0501012
-106470	-2.15177	0.0553694	0.00527938	0.05009
-106483	-2.17107	0.0553571	0.00527828	0.0500788
-106496	-2.32132	0.0553448	0.00527718	0.0500677
-106509	-2.63089	0.0553326	0.00527608	0.0500565
-106523	-3.11853	0.0553203	0.00527497	0.0500453
-106536	-3.72161	0.055308	0.00527387	0.0500342
-106549	-4.3079	0.0552958	0.00527277	0.050023
-106562	-4.75833	0.0552835	0.00527167	0.0500118
-106576	-5.01974	0.0552713	0.00527058	0.0500007
-106589	-5.09136	0.055259	0.00526948	0.0499895
-106602	-4.99625	0.0552468	0.00526838	0.0499784
-106616	-4.77265	0.0552345	0.00526728	0.0499672
-106629	-4.47035	0.0552223	0.00526618	0.0499561
-106642	-4.1439	0.0552101	0.00526508	0.049945
-106655	-3.84885	0.0551978	0.00526399	0.0499338
-106669	-3.62996	0.0551856	0.00526289	0.0499227
-106682	-3.4986	0.0551734	0.00526179	0.0499116
-106695	-3.42899	0.0551612	0.0052607	0.0499005
-106708	-3.38447	0.055149	0.0052596	0.0498894
-106722	-3.33737	0.0551368	0.0052585	0.0498782
-106735	-3.2613	0.0551246	0.00525741	0.0498671
-106748	-3.1272	0.0551124	0.00525631	0.049856
-106761	-2.92287	0.0551002	0.00525522	0.0498449
-106775	-2.66645	0.055088	0.00525413	0.0498338
-106788	-2.39065	0.0550758	0.00525303	0.0498227
-106801	-2.12557	0.0550636	0.00525194	0.0498117
-106815	-1.90832	0.0550514	0.00525085	0.0498006
-106828	-1.7937	0.0550392	0.00524975	0.0497895
-106841	-1.82383	0.0550271	0.00524866	0.0497784
-106854	-1.97869	0.0550149	0.00524757	0.0497673
-106868	-2.18097	0.0550027	0.00524648	0.0497563
-106881	-2.36756	0.0549906	0.00524538	0.0497452
-106894	-2.53761	0.0549784	0.00524429	0.0497341
-106907	-2.71435	0.0549663	0.0052432	0.0497231
-106921	-2.88772	0.0549541	0.00524211	0.049712
-106934	-3.02661	0.054942	0.00524102	0.049701
-106947	-3.12872	0.0549298	0.00523993	0.0496899
-106961	-3.22287	0.0549177	0.00523884	0.0496789
-106974	-3.33144	0.0549056	0.00523775	0.0496678
-106987	-3.45764	0.0548935	0.00523667	0.0496568
-107000	-3.59879	0.0548813	0.00523558	0.0496458
-107014	-3.74593	0.0548692	0.00523449	0.0496347
-107027	-3.87773	0.0548571	0.0052334	0.0496237
-107040	-3.97356	0.054845	0.00523231	0.0496127
-107053	-4.02241	0.0548329	0.00523123	0.0496017
-107067	-4.00762	0.0548208	0.00523014	0.0495906
-107080	-3.90811	0.0548087	0.00522905	0.0495796
-107093	-3.74027	0.0547966	0.00522797	0.0495686
-107106	-3.57559	0.0547845	0.00522688	0.0495576
-107120	-3.48065	0.0547724	0.0052258	0.0495466
-107133	-3.44845	0.0547603	0.00522471	0.0495356
-107146	-3.41695	0.0547483	0.00522363	0.0495246
-107160	-3.34306	0.0547362	0.00522254	0.0495136
-107173	-3.23057	0.0547241	0.00522146	0.0495026
-107186	-3.10107	0.054712	0.00522037	0.0494917
-107199	-2.97408	0.0547	0.00521929	0.0494807
-107213	-2.87279	0.0546879	0.00521821	0.0494697
-107226	-2.81975	0.0546759	0.00521713	0.0494587
-107239	-2.81945	0.0546638	0.00521604	0.0494478
-107252	-2.85765	0.0546518	0.00521496	0.0494368
-107266	-2.9221	0.0546397	0.00521388	0.0494258
-107279	-3.01801	0.0546277	0.0052128	0.0494149
-107292	-3.15637	0.0546157	0.00521172	0.0494039
-107306	-3.32932	0.0546036	0.00521064	0.049393
-107319	-3.51232	0.0545916	0.00520956	0.049382
-107332	-3.6956	0.0545796	0.00520848	0.0493711
-107345	-3.89049	0.0545675	0.0052074	0.0493602
-107359	-4.09233	0.0545555	0.00520632	0.0493492
-107372	-4.26165	0.0545435	0.00520524	0.0493383
-107385	-4.35978	0.0545315	0.00520416	0.0493274
-107398	-4.38978	0.0545195	0.00520308	0.0493164
-107412	-4.39966	0.0545075	0.005202	0.0493055
-107425	-4.45453	0.0544955	0.00520093	0.0492946
-107438	-4.5852	0.0544835	0.00519985	0.0492837
-107451	-4.74338	0.0544715	0.00519877	0.0492728
-107465	-4.83101	0.0544596	0.00519769	0.0492619
-107478	-4.79483	0.0544476	0.00519662	0.049251
-107491	-4.67305	0.0544356	0.00519554	0.0492401
-107505	-4.54449	0.0544236	0.00519447	0.0492292
-107518	-4.45696	0.0544117	0.00519339	0.0492183
-107531	-4.40169	0.0543997	0.00519232	0.0492074
-107544	-4.33294	0.0543877	0.00519124	0.0491965
-107558	-4.21902	0.0543758	0.00519017	0.0491856
-107571	-4.08478	0.0543638	0.00518909	0.0491747
-107584	-3.98598	0.0543519	0.00518802	0.0491639
-107597	-3.9398	0.0543399	0.00518695	0.049153
-107611	-3.90344	0.054328	0.00518587	0.0491421
-107624	-3.81584	0.0543161	0.0051848	0.0491313
-107637	-3.6408	0.0543041	0.00518373	0.0491204
-107650	-3.38739	0.0542922	0.00518266	0.0491096
-107664	-3.11319	0.0542803	0.00518159	0.0490987
-107677	-2.89736	0.0542684	0.00518051	0.0490879
-107690	-2.79654	0.0542565	0.00517944	0.049077
-107704	-2.82373	0.0542445	0.00517837	0.0490662
-107717	-2.95135	0.0542326	0.0051773	0.0490553
-107730	-3.11965	0.0542207	0.00517623	0.0490445
-107743	-3.259	0.0542088	0.00517516	0.0490337
-107757	-3.3232	0.0541969	0.00517409	0.0490228
-107770	-3.30335	0.054185	0.00517302	0.049012
-107783	-3.21574	0.0541731	0.00517196	0.0490012
-107796	-3.08219	0.0541613	0.00517089	0.0489904
-107810	-2.91854	0.0541494	0.00516982	0.0489796
-107823	-2.75232	0.0541375	0.00516875	0.0489688
-107836	-2.6537	0.0541256	0.00516768	0.048958
-107850	-2.70123	0.0541138	0.00516662	0.0489471
-107863	-2.88375	0.0541019	0.00516555	0.0489363
-107876	-3.09006	0.05409	0.00516448	0.0489256
-107889	-3.24325	0.0540782	0.00516342	0.0489148
-107903	-3.38918	0.0540663	0.00516235	0.048904
-107916	-3.5979	0.0540545	0.00516129	0.0488932
-107929	-3.83534	0.0540426	0.00516022	0.0488824
-107942	-4.00044	0.0540308	0.00515916	0.0488716
-107956	-4.04998	0.054019	0.00515809	0.0488609
-107969	-4.02148	0.0540071	0.00515703	0.0488501
-107982	-3.95344	0.0539953	0.00515597	0.0488393
-107995	-3.84128	0.0539835	0.0051549	0.0488286
-108009	-3.67345	0.0539716	0.00515384	0.0488178
-108022	-3.47062	0.0539598	0.00515278	0.048807
-108035	-3.27344	0.053948	0.00515171	0.0487963
-108049	-3.10901	0.0539362	0.00515065	0.0487855
-108062	-2.98369	0.0539244	0.00514959	0.0487748
-108075	-2.90243	0.0539126	0.00514853	0.0487641
-108088	-2.87977	0.0539008	0.00514747	0.0487533
-108102	-2.9244	0.053889	0.00514641	0.0487426
-108115	-3.01728	0.0538772	0.00514535	0.0487319
-108128	-3.1102	0.0538654	0.00514429	0.0487211
-108141	-3.14632	0.0538536	0.00514323	0.0487104
-108155	-3.09066	0.0538419	0.00514217	0.0486997
-108168	-2.96071	0.0538301	0.00514111	0.048689
-108181	-2.828	0.0538183	0.00514005	0.0486783
-108194	-2.76382	0.0538065	0.00513899	0.0486675
-108208	-2.77542	0.0537948	0.00513793	0.0486568
-108221	-2.81527	0.053783	0.00513688	0.0486461
-108234	-2.84602	0.0537713	0.00513582	0.0486354
-108248	-2.86287	0.0537595	0.00513476	0.0486247
-108261	-2.86478	0.0537478	0.0051337	0.048614
-108274	-2.85168	0.053736	0.00513265	0.0486034
-108287	-2.84687	0.0537243	0.00513159	0.0485927
-108301	-2.88031	0.0537125	0.00513054	0.048582
-108314	-2.95057	0.0537008	0.00512948	0.0485713
-108327	-3.02728	0.0536891	0.00512842	0.0485606
-108340	-3.07658	0.0536773	0.00512737	0.04855
-108354	-3.06808	0.0536656	0.00512632	0.0485393
-108367	-2.98503	0.0536539	0.00512526	0.0485286
-108380	-2.85295	0.0536422	0.00512421	0.048518
-108394	-2.74152	0.0536305	0.00512315	0.0485073
-108407	-2.71228	0.0536188	0.0051221	0.0484967
-108420	-2.75764	0.0536071	0.00512105	0.048486
-108433	-2.79871	0.0535954	0.00512	0.0484754
-108447	-2.75923	0.0535837	0.00511894	0.0484647
-108460	-2.64907	0.053572	0.00511789	0.0484541
-108473	-2.56152	0.0535603	0.00511684	0.0484435
-108486	-2.58061	0.0535486	0.00511579	0.0484328
-108500	-2.70168	0.0535369	0.00511474	0.0484222
-108513	-2.84095	0.0535253	0.00511369	0.0484116
-108526	-2.90504	0.0535136	0.00511264	0.0484009
-108539	-2.85635	0.0535019	0.00511159	0.0483903
-108553	-2.73922	0.0534903	0.00511054	0.0483797
-108566	-2.65671	0.0534786	0.00510949	0.0483691
-108579	-2.7072	0.0534669	0.00510844	0.0483585
-108593	-2.91595	0.0534553	0.00510739	0.0483479
-108606	-3.2127	0.0534436	0.00510634	0.0483373
-108619	-3.48571	0.053432	0.00510529	0.0483267
-108632	-3.6687	0.0534203	0.00510425	0.0483161
-108646	-3.77056	0.0534087	0.0051032	0.0483055
-108659	-3.83442	0.0533971	0.00510215	0.0482949
-108672	-3.90006	0.0533854	0.0051011	0.0482843
-108685	-3.99291	0.0533738	0.00510006	0.0482738
-108699	-4.10511	0.0533622	0.00509901	0.0482632
-108712	-4.19446	0.0533506	0.00509797	0.0482526
-108725	-4.23151	0.053339	0.00509692	0.048242
-108739	-4.22364	0.0533274	0.00509587	0.0482315
-108752	-4.17379	0.0533157	0.00509483	0.0482209
-108765	-4.05985	0.0533041	0.00509379	0.0482104
-108778	-3.87134	0.0532925	0.00509274	0.0481998
-108792	-3.61974	0.0532809	0.0050917	0.0481892
-108805	-3.31263	0.0532693	0.00509065	0.0481787
-108818	-2.96855	0.0532578	0.00508961	0.0481681
-108831	-2.64746	0.0532462	0.00508857	0.0481576
-108845	-2.41745	0.0532346	0.00508753	0.0481471
-108858	-2.30054	0.053223	0.00508648	0.0481365
-108871	-2.27472	0.0532114	0.00508544	0.048126
-108884	-2.30494	0.0531999	0.0050844	0.0481155
-108898	-2.36263	0.0531883	0.00508336	0.048105
-108911	-2.44951	0.0531767	0.00508232	0.0480944
-108924	-2.6089	0.0531652	0.00508128	0.0480839
-108938	-2.88112	0.0531536	0.00508024	0.0480734
-108951	-3.23882	0.0531421	0.0050792	0.0480629
-108964	-3.5841	0.0531305	0.00507816	0.0480524
-108977	-3.82	0.053119	0.00507712	0.0480419
-108991	-3.92502	0.0531075	0.00507608	0.0480314
-109004	-3.9534	0.0530959	0.00507504	0.0480209
-109017	-3.96322	0.0530844	0.005074	0.0480104
-109030	-3.96079	0.0530729	0.00507296	0.0479999
-109044	-3.91905	0.0530613	0.00507192	0.0479894
-109057	-3.82021	0.0530498	0.00507089	0.0479789
-109070	-3.6656	0.0530383	0.00506985	0.0479684
-109083	-3.47245	0.0530268	0.00506881	0.047958
-109097	-3.27683	0.0530153	0.00506778	0.0479475
-109110	-3.12056	0.0530038	0.00506674	0.047937
-109123	-3.02787	0.0529923	0.00506571	0.0479266
-109137	-3.00171	0.0529808	0.00506467	0.0479161
-109150	-3.02883	0.0529693	0.00506363	0.0479056
-109163	-3.07799	0.0529578	0.0050626	0.0478952
-109176	-3.1166	0.0529463	0.00506156	0.0478847
-109190	-3.14955	0.0529348	0.00506053	0.0478743
-109203	-3.22406	0.0529233	0.0050595	0.0478638
-109216	-3.37042	0.0529119	0.00505846	0.0478534
-109229	-3.54416	0.0529004	0.00505743	0.047843
-109243	-3.65803	0.0528889	0.0050564	0.0478325
-109256	-3.67483	0.0528775	0.00505536	0.0478221
-109269	-3.62623	0.052866	0.00505433	0.0478117
-109283	-3.52803	0.0528545	0.0050533	0.0478012
-109296	-3.34296	0.0528431	0.00505227	0.0477908
-109309	-3.06534	0.0528316	0.00505124	0.0477804
-109322	-2.77455	0.0528202	0.0050502	0.04777
-109336	-2.5546	0.0528087	0.00504917	0.0477596
-109349	-2.41642	0.0527973	0.00504814	0.0477492
-109362	-2.32846	0.0527859	0.00504711	0.0477388
-109375	-2.25515	0.0527744	0.00504608	0.0477284
-109389	-2.14526	0.052763	0.00504505	0.047718
-109402	-1.96219	0.0527516	0.00504402	0.0477076
-109415	-1.75305	0.0527402	0.005043	0.0476972
-109428	-1.62698	0.0527288	0.00504197	0.0476868
-109442	-1.65252	0.0527173	0.00504094	0.0476764
-109455	-1.81879	0.0527059	0.00503991	0.047666
-109468	-2.08102	0.0526945	0.00503888	0.0476556
-109482	-2.38933	0.0526831	0.00503786	0.0476453
-109495	-2.68384	0.0526717	0.00503683	0.0476349
-109508	-2.91206	0.0526603	0.0050358	0.0476245
-109521	-3.05616	0.0526489	0.00503478	0.0476142
-109535	-3.12604	0.0526376	0.00503375	0.0476038
-109548	-3.14213	0.0526262	0.00503272	0.0475935
-109561	-3.13862	0.0526148	0.0050317	0.0475831
-109574	-3.15123	0.0526034	0.00503067	0.0475727
-109588	-3.17437	0.0525921	0.00502965	0.0475624
-109601	-3.15656	0.0525807	0.00502862	0.0475521
-109614	-3.06755	0.0525693	0.0050276	0.0475417
-109627	-2.94959	0.052558	0.00502658	0.0475314
-109641	-2.87801	0.0525466	0.00502555	0.047521
-109654	-2.88688	0.0525352	0.00502453	0.0475107
-109667	-2.9451	0.0525239	0.00502351	0.0475004
-109681	-2.9874	0.0525126	0.00502248	0.0474901
-109694	-2.96732	0.0525012	0.00502146	0.0474797
-109707	-2.8999	0.0524899	0.00502044	0.0474694
-109720	-2.84902	0.0524785	0.00501942	0.0474591
-109734	-2.86424	0.0524672	0.0050184	0.0474488
-109747	-2.9497	0.0524559	0.00501737	0.0474385
-109760	-3.09397	0.0524446	0.00501635	0.0474282
-109773	-3.28554	0.0524332	0.00501533	0.0474179
-109787	-3.489	0.0524219	0.00501431	0.0474076
-109800	-3.65052	0.0524106	0.00501329	0.0473973
-109813	-3.73905	0.0523993	0.00501227	0.047387
-109827	-3.75228	0.052388	0.00501125	0.0473767
-109840	-3.69138	0.0523767	0.00501024	0.0473664
-109853	-3.56809	0.0523654	0.00500922	0.0473562
-109866	-3.42683	0.0523541	0.0050082	0.0473459
-109880	-3.31918	0.0523428	0.00500718	0.0473356
-109893	-3.25324	0.0523315	0.00500616	0.0473254
-109906	-3.19066	0.0523202	0.00500515	0.0473151
-109919	-3.09604	0.052309	0.00500413	0.0473048
-109933	-2.97645	0.0522977	0.00500311	0.0472946
-109946	-2.8689	0.0522864	0.0050021	0.0472843
-109959	-2.79809	0.0522751	0.00500108	0.0472741
-109972	-2.76034	0.0522639	0.00500006	0.0472638
-109986	-2.749	0.0522526	0.00499905	0.0472536
-109999	-2.77204	0.0522413	0.00499803	0.0472433
-110012	-2.82684	0.0522301	0.00499702	0.0472331
-110026	-2.87709	0.0522188	0.004996	0.0472228
-110039	-2.88186	0.0522076	0.00499499	0.0472126
-110052	-2.83843	0.0521963	0.00499398	0.0472024
-110065	-2.77329	0.0521851	0.00499296	0.0471921
-110079	-2.69972	0.0521739	0.00499195	0.0471819
-110092	-2.60932	0.0521626	0.00499094	0.0471717
-110105	-2.50063	0.0521514	0.00498992	0.0471615
-110118	-2.39371	0.0521402	0.00498891	0.0471513
-110132	-2.31906	0.052129	0.0049879	0.0471411
-110145	-2.3045	0.0521177	0.00498689	0.0471309
-110158	-2.35803	0.0521065	0.00498587	0.0471207
-110172	-2.44538	0.0520953	0.00498486	0.0471105
-110185	-2.50342	0.0520841	0.00498385	0.0471003
-110198	-2.50121	0.0520729	0.00498284	0.0470901
-110211	-2.47312	0.0520617	0.00498183	0.0470799
-110225	-2.46694	0.0520505	0.00498082	0.0470697
-110238	-2.47467	0.0520393	0.00497981	0.0470595
-110251	-2.44629	0.0520281	0.0049788	0.0470493
-110264	-2.36684	0.0520169	0.00497779	0.0470392
-110278	-2.28857	0.0520058	0.00497679	0.047029
-110291	-2.28248	0.0519946	0.00497578	0.0470188
-110304	-2.38146	0.0519834	0.00497477	0.0470086
-110317	-2.5713	0.0519722	0.00497376	0.0469985
-110331	-2.80863	0.0519611	0.00497275	0.0469883
-110344	-3.04554	0.0519499	0.00497175	0.0469782
-110357	-3.26862	0.0519387	0.00497074	0.046968
-110371	-3.51441	0.0519276	0.00496973	0.0469579
-110384	-3.8127	0.0519164	0.00496873	0.0469477
-110397	-4.11933	0.0519053	0.00496772	0.0469376
-110410	-4.34254	0.0518941	0.00496671	0.0469274
-110424	-4.42659	0.051883	0.00496571	0.0469173
-110437	-4.3749	0.0518719	0.0049647	0.0469072
-110450	-4.21355	0.0518607	0.0049637	0.046897
-110463	-3.97814	0.0518496	0.00496269	0.0468869
-110477	-3.72375	0.0518385	0.00496169	0.0468768
-110490	-3.5073	0.0518273	0.00496069	0.0468667
-110503	-3.35559	0.0518162	0.00495968	0.0468565
-110516	-3.26007	0.0518051	0.00495868	0.0468464
-110530	-3.19781	0.051794	0.00495768	0.0468363
-110543	-3.15801	0.0517829	0.00495667	0.0468262
-110556	-3.15348	0.0517718	0.00495567	0.0468161
-110570	-3.19906	0.0517607	0.00495467	0.046806
-110583	-3.27855	0.0517496	0.00495367	0.0467959
-110596	-3.34694	0.0517385	0.00495267	0.0467858
-110609	-3.36959	0.0517274	0.00495167	0.0467757
-110623	-3.35535	0.0517163	0.00495067	0.0467656
-110636	-3.35381	0.0517052	0.00494967	0.0467555
-110649	-3.41374	0.0516941	0.00494866	0.0467455
-110662	-3.52943	0.051683	0.00494766	0.0467354
-110676	-3.63318	0.051672	0.00494667	0.0467253
-110689	-3.65413	0.0516609	0.00494567	0.0467152
-110702	-3.57627	0.0516498	0.00494467	0.0467052
-110716	-3.43085	0.0516388	0.00494367	0.0466951
-110729	-3.25363	0.0516277	0.00494267	0.046685
-110742	-3.06964	0.0516167	0.00494167	0.046675
-110755	-2.9061	0.0516056	0.00494067	0.0466649
-110769	-2.79258	0.0515945	0.00493968	0.0466549
-110782	-2.74097	0.0515835	0.00493868	0.0466448
-110795	-2.7397	0.0515725	0.00493768	0.0466348
-110808	-2.77751	0.0515614	0.00493669	0.0466247
-110822	-2.85875	0.0515504	0.00493569	0.0466147
-110835	-2.9801	0.0515394	0.00493469	0.0466047
-110848	-3.10387	0.0515283	0.0049337	0.0465946
-110861	-3.17289	0.0515173	0.0049327	0.0465846
-110875	-3.15301	0.0515063	0.00493171	0.0465746
-110888	-3.06319	0.0514953	0.00493071	0.0465645
-110901	-2.97198	0.0514842	0.00492972	0.0465545
-110915	-2.95474	0.0514732	0.00492872	0.0465445
-110928	-3.04156	0.0514622	0.00492773	0.0465345
-110941	-3.2122	0.0514512	0.00492674	0.0465245
-110954	-3.43446	0.0514402	0.00492574	0.0465145
-110968	-3.68259	0.0514292	0.00492475	0.0465045
-110981	-3.92657	0.0514182	0.00492376	0.0464945
-110994	-4.13178	0.0514072	0.00492277	0.0464845
-111007	-4.26664	0.0513963	0.00492177	0.0464745
-111021	-4.30828	0.0513853	0.00492078	0.0464645
-111034	-4.26981	0.0513743	0.00491979	0.0464545
-111047	-4.21921	0.0513633	0.0049188	0.0464445
-111060	-4.22637	0.0513523	0.00491781	0.0464345
-111074	-4.29014	0.0513414	0.00491682	0.0464246
-111087	-4.35091	0.0513304	0.00491583	0.0464146
-111100	-4.36184	0.0513195	0.00491484	0.0464046
-111114	-4.31982	0.0513085	0.00491385	0.0463946
-111127	-4.24957	0.0512975	0.00491286	0.0463847
-111140	-4.18144	0.0512866	0.00491187	0.0463747
-111153	-4.12636	0.0512756	0.00491088	0.0463648
-111167	-4.06561	0.0512647	0.00490989	0.0463548
-111180	-3.98367	0.0512538	0.0049089	0.0463449
-111193	-3.90791	0.0512428	0.00490792	0.0463349
-111206	-3.89355	0.0512319	0.00490693	0.046325
